EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
660672650,FUND DE COMBATIENTES DE CACER DE SENO INC,% CARMEN A MARTINEZ,PO BOX 1390,AIBONITO,PR,00705-1390,0000,03,3,1200,201707,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,G30,
660672679,UNITED STEELWORKERS,% C LAWRENCIA RICHARDS,PO BOX 302095,ST THOMAS,VI,00803-2095,0260,05,9,3000,194012,2,00,263059269,5,01,201612,4,3,01,0,12,214519,64440,64440,,9488 LOCAL
660672689,CORPORACION PARA EL DESARROLLO DEL CENTRO PONCENO DE AUTISMO CD,% CEPA,120 CALLE SOL,PONCE,PR,00730-4881,0000,03,3,1000,201404,0,15,000000000,1,01,201412,5,4,14,0,06,807057,276490,276490,,CEPA CD
660673047,CASA DE RESTAURACION TABENACULO DE ADOR,,HC-01 BOX 6959,GUAYNABO,PR,00971-0000,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,06,0,12,,,,,
660673296,THE CAT ALLIANCE INC,% ANA M PAZOS HORRUITINER,TOA ALTA PUERTO RICO 00953,BRITISH VIRGIN ISLANDS,,00000-0000,0000,03,3,1000,201406,1,15,000000000,1,01,201412,0,0,02,0,12,0,0,0,D20,
660673438,GUAM EVANGELICAL HOLINESS CHURCH,% CESARIO MANGSAT,111 CHALAN BALAKO PMB 661,DEDEDO,GU,96929-7103,0000,03,3,7000,200711,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660673931,AMIGOS DE LOS ANIMALES INC,% CHRISTINE E DRISCOLL,HC 2 BOX 7622,LOIZA,PR,00772-9659,0000,03,3,4000,201403,1,15,000000000,1,01,201612,1,3,01,0,12,6401,74790,74790,D20,
660674383,POETAS AA-JUANA DIAZ INC,% JAIME TORRES,PO BOX 804,JUANA DIAZ,PR,00795-0804,0000,03,3,2100,200708,1,15,000000000,1,01,,1,4,00,0,12,,,,N70,
660674789,THE SAINT CROIX GOLF ASSOCIATION,% SAINT CROIX GOLF ASSOCIATION,PO BOX 3506,KINGSHILL,VI,00851-3506,0000,04,3,3000,200705,2,00,000000000,5,01,201712,0,0,02,0,12,0,0,0,N6A,
660674861,LA CASA DE DONA HERE INC,% ESTHER CARO,PO BOX 1962,MAYAGUEZ,PR,00681-1962,0000,03,3,1000,200701,1,15,000000000,1,01,201706,5,3,01,0,06,720357,53044,53044,L800,
660674864,LA CASA JUNNY,% ESTHER CARO,PO BOX 1881,MAYAGUEZ,PR,00681-1881,0000,03,3,1000,200705,1,15,000000000,1,01,201706,4,3,01,0,06,429192,51536,51536,L21,
660674866,LA CASA DE AMPI INC,% ESTHER CARO,PO BOX 1891,MAYAGUEZ,PR,00681-1891,0000,03,3,1000,200610,1,15,000000000,1,01,201706,4,3,01,0,06,485670,58916,58916,L800,
660675303,ST PAULS EPISCOPAL CHURCH,,PO BOX 50661,SAIPAN,MP,96950-0000,3741,03,9,7000,194001,2,10,000000000,5,01,,0,0,06,0,12,,,,,
660675334,IGLESIA DE DIOS PENTECOSTAL MI SEDE INTERNACIONAL CORP,,PO BOX 360455,SAN JUAN,PR,00936-0455,0000,03,3,7000,201711,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660675369,MISIONES IDPMI SEDE INTERNACIONAL CORP,% RAYMOND E RIVERA MARTINEZ,PO BOX 360455,SAN JUAN,PR,00936-0455,0000,03,3,1700,201710,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660675418,EUROPEAN CHRISTIAN LEADERSHIP ACADEMY INC,% ABRAHAM MALDONADO,PO BOX 50571,TOA BAJA,PR,00950-0571,0000,03,3,1000,200706,1,16,000000000,1,01,201612,1,3,02,0,12,1921,38405,38405,X20,
660675458,IGLESIA PENTECOSTAL DE ROSARIO INC,% CALLE NESTOR TORRES,PO BOX 1810 PMB 7216,MAYAGUEZ,PR,00681-1810,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,03,,,,,
660675963,PUERTO RICO SCIENCE TECHNOLOGY AND RESEARCH TRUST,% SEC OF ECOMONIC DEVELOPMENT & COM,PO BOX 363475,SAN JUAN,PR,00936-3475,0000,03,3,1000,201401,1,15,000000000,2,01,,0,0,14,0,06,,,,U05,
660676797,CHARITY AND HOPE MINISTRIES,,PAGO PAGO,AUSTRALIA,,00000-0000,0000,03,3,1000,200701,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,,
660676942,ASISTENCIA LEGAL Y CONTRIBUTIVA DE PUERTO RICO INC,% JO NANCY CRUZ RIVERA,F9 CALLE CASTILLA,BAYAMON,PR,00956-2771,0000,03,3,1200,200705,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,I80,
660676948,HOME FOR THE ELDERLY LAS CARMELITAS CORP,% JOSE L MEDIAVILLA,PO BOX 11952,SAN JUAN,PR,00922-1952,0000,03,3,1000,200808,1,15,000000000,1,01,201612,1,0,02,0,12,1,0,0,L22,
660677602,FIRST ASSEMBLY OF GOD,,PO BOX 716,CHRISTIANSTED,VI,00821-0716,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,03,,,,,
660677722,GUAM BAPTIST ASSOCIATION,% ED POPPE,1196 N MARINE CORPS DR,TAMUNING,GU,96913-4340,1606,03,9,7000,196311,1,10,036000000,5,01,,0,0,06,0,12,,,,,
660677927,LIVING HOPE CATHEDRAL INC,% CARL A RICHARDSON,PO BOX 307266,ST THOMAS,VI,00803-7266,0000,03,3,7000,201304,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660678301,MINISTEREO AYUDANDO A LOS OLVIDADOS INC,,CALLE 9G2 URB VILLA COOPERATIVA,CAROLINA,PR,00985-0000,0000,03,3,7000,201507,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660678912,CORTES FOUNDATION INC,% GREGORIO CORTES,PO BOX 16871,SAN JUAN,PR,00908-6871,0000,03,3,1000,200901,1,15,000000000,1,01,201706,0,0,02,0,06,0,0,0,Q33,
660679592,AMERICAN SAMOA COMMUNITY CANCER COALITION,% VAATAUSILI T TOFAEONO,PO BOX 1716,PAGO PAGO,AS,96799-1716,0000,03,3,1000,201401,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P20,
660679596,LIFE IN THE SON CHRISTIAN FELLOWSHIP,% CHERLYN CABRERA,PO BOX 504295,SAIPAN,MP,96950-4295,0000,03,3,7000,200810,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660680181,PAY-LESS MARKETS COMMUNITY FOUNDATION INC,% KATHERINE CALVO SGRO,116 W CHALAN SANTO PAPA,HAGATNA,GU,96910-7105,0000,03,3,1000,201706,1,15,000000000,1,01,201512,3,4,01,0,12,35958,138380,61576,S02,
660680483,CARIBBEAN K9 & RESCUE DIVER,% JOSE D MALDONADO AVILA,URB VILLA SERENA Q 16 CALLE LIRIO,ARECIBO,PR,00612-0000,0000,03,3,6000,201603,1,16,000000000,1,01,201612,1,1,02,0,12,900,1100,1100,M23,CARIBBEAN K9 RESCUE DIVER TEAM CORP
660681446,FUNDACION ALAS A LA MUJER INC,,PO BOX 360205,SAN JUAN,PR,00936-0205,0000,03,3,1000,201408,1,15,000000000,1,01,201706,4,4,01,0,06,117585,286467,286467,P50,
660681866,SCHMIDT FAMILY FOUNDATION INC,% ROBERT C SCHMIDT,5304 YACHT HAVEN GRANDE 104-161,ST THOMAS,VI,00802-5032,0000,03,3,1000,201006,1,04,000000000,1,01,201612,3,2,00,1,12,32572,22349,,T20,
660682351,PRIMERA IGLESIA ASAMBLEAS DE DIOS,% RAFAEL ORTIZ MARRERO,PO BOX 1751,COROZAL,PR,00783-1751,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660682852,MISSIONS CONNECTION MINISTRY,% MARIO NUESTRO,PMB 943 BOX 100005 STE 101,SAIPAN,MP,96950-0000,0000,03,3,7000,201109,1,10,000000000,1,01,,0,0,06,0,06,,,,X20,
660682962,ST THOMAS COMMUNITY BAPTIST CHURCH INC,% HEATH F CHARLES,PO BOX 305173,CHARLOTTE AMA,VI,00803-5173,0000,03,3,7000,201105,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660683333,TICATOVE INC,% JULIAN GARCIA MARTINEZ,PO BOX 217,VIEQUES,PR,00765-0217,0000,03,3,1000,201708,1,15,000000000,1,01,,0,0,02,0,12,,,,C30,
660683500,ENTRELAZANDO SUENOS INC,% NESTOR J JIMENEZ,PO BOX 360622,SAN JUAN,PR,00936-0622,0000,03,3,1000,200907,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,E12,
660683616,TABERNACULO DE ADORACION CIUDAD DE DIOS,% RAFAEL JIMENEZ MOCINA,HC-03 BOX 5941,HUMACAO,PR,00791-0000,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,01,0,12,,,,,
660683993,THE ST CROIX AVIAN SANCTUARY INC,% ANTONIA O LANCE,PO BOX 755,CHRISTIANSTED,VI,00821-0755,0000,03,3,2000,201412,1,16,000000000,1,01,201612,1,1,02,0,12,4754,7214,7214,D20,
660684038,CENTRO EDUCATIVO Y DE DESARROLLO INTEGRAL ANGELES DE LA ESPERANZA,% EMMA ROCHE AGUIRRE,PO BOX 116,SANTA ISABEL,PR,00757-0116,0000,03,3,1200,200904,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,O50,
660684194,AMERICAN CHEMICAL SOCIETY,% DR JORGE L COLON,PO BOX 23346,SAN JUAN,PR,00931-3346,0945,03,9,2800,194605,1,16,059061120,5,01,201512,0,0,02,0,12,0,0,0,,PUERTO RICO SECTION
660684411,ASOCIACION PARA EL MEJORAMIENTO INSTITUCIONES GUIADAS ORIENTADAS,% BETTY ALBALADEJO MALDONADO,106 DELFIN QLMO ED TRISTANI APART 1,ARECIBO,PR,00612-0000,0000,03,3,1000,201407,1,15,000000000,1,01,201612,3,4,01,0,12,42545,103300,103300,P30,AMIGOS
660684740,MILITARY ORDER OF THE PURPLE HEART OF THE USA,% PEDRO L CORUJO,PO BOX 250322,AGUADILLA,PR,00604-0322,1495,19,9,1000,196008,2,00,000000000,5,01,201704,1,0,02,0,04,138,0,0,,660 CHAPTER
660685059,SADHU VASWANI CENTER - V I INC,% SMOCK & MOOREHEAD,PO BOX 1498,ST THOMAS,VI,00804-1498,0000,03,3,7000,200801,1,10,000000000,1,01,201612,0,0,06,0,12,0,0,0,X70,
660685941,FUNDACION CAF,,PMB 9023565,SAN JUAN,PR,00902-0000,0000,03,3,1200,201408,1,15,000000000,1,01,201612,2,3,01,0,12,24806,76648,76648,E86,
660686016,THE INICIATIVA TECNOLOGICA DEL NORESTE INC,% MARIA SOCORRO DIAZ,PO BOX 2010,CAROLINA,PR,00984-2010,0000,03,3,1200,200803,1,15,000000000,1,01,201706,4,1,02,0,06,188788,3386,3386,U19,
660686587,GUAM COALITION AGAINST SEXUAL ASSAULT AND FAMILY VIOLENCE CORP,% MONICA TAIMANGLO PRESIDENT,PO BOX 1093,HAGATNA,GU,96932-1093,0000,03,3,2100,201403,1,15,000000000,1,01,201612,2,5,01,0,12,21616,548643,548643,I73,
660687194,COLEGIO CATOLICO NOTRE DAME CORP,% JOSE J GRILLO,PO BOX 937,CAGUAS,PR,00726-0937,0000,03,3,2000,201009,1,11,000000000,1,01,201606,8,8,01,0,06,11134809,10682405,9604919,B25,
660687232,YVONNE ASHLEY GALIBER FOUNDATION - YAG INC,% YVONNE GALIBER,PO BOX 356,CHRISTIANSTED,VI,00821-0356,0000,03,3,1000,200802,1,15,000000000,1,01,201612,2,3,02,0,12,19507,33724,33724,G12,GIGIS TREASURE CHEST
660687687,CENTRO AMBULATORIO DE DESINTOXICACION Y ENLACE DE PR INC,% MARTIN SCAMARONI,PO BOX 2000 PMB 10,PONCE,PR,00715-8000,0000,03,3,1000,201604,1,12,000000000,1,01,,0,0,01,0,12,,,,E20,CADE DE P R
660687917,DESARROLLO INTEGRAL DEL SUR INC,% VIVIAN PUIG,PO BOX 331709,PONCE,PR,00733-1709,0000,03,3,1000,200811,1,15,000000000,1,01,201606,1,4,01,0,06,311,292748,292748,S30,
660688397,BMW CAR CLUB OF AMERICA INC,% RAMON A VELEZ,PO BOX 192033,SAN JUAN,PR,00919-2033,5390,07,9,1000,200702,2,00,000000000,1,01,201712,0,0,02,0,12,0,0,0,,PUERTO RICO CHAPTER
660688514,IGLESIA AVANZADA DE SION,% NIVIA PEREZ MEZINA,518 CALLE E HERNANDEZ BO MOGOTE,CAYEY,PR,00736-3143,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660688720,COOPERATIVA DE SERVICIOS INTEGRADOS A LA NINEZ COSIANI,% DE MARIE VALENTIN,PO BOX 969,SAINT JUST,PR,00978-0969,0000,03,3,1000,201405,1,15,000000000,1,01,201612,3,4,01,0,12,99111,254138,254138,B90,
660688768,MISION ROCA ETERNA,,PO BOX 1790,CIDRA,PR,00739-1790,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,AGUAS BUENAS
660688878,ST CROIX MAJORETTES INC,% DIANA GARCIA,CHRISTIANSTED ST CROIX 00823-8070,BRITISH VIRGIN ISLANDS,,00000-0000,0000,03,3,1000,201611,1,16,000000000,1,01,201612,0,0,02,0,12,0,0,0,N60,
660688974,THE FORUM INC,% BRIAN SQUIRES,PO BOX 12030,ST THOMAS,VI,00801-5030,0000,03,3,1200,201207,1,16,000000000,1,01,201512,4,4,01,0,12,104588,152058,152058,A24,
660690686,IGLESIA CRISTIANA AD BAYAMON GARDEN STATION,% JOEL F CHEVRES,PO BOX 3591,BAYAMON,PR,00958-0591,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,03,,,,,
660690932,CENTRO DE EMBAJADORES EN CABO ROJO INC,% EUGENIO AMBERT MAGALLON,PO BOX 5103 PMB 51,CABO ROJO,PR,00623-5103,0000,03,3,7100,201105,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660691450,BADEA-MARINI INC,% LIZETTE E BADEA,PO BOX 915,SAN GERMAN,PR,00683-0915,0000,03,3,1000,201003,1,15,000000000,1,01,201412,0,0,02,0,12,0,0,0,L22,
660691947,NAGUAKE COMMUNITY-SCHOOL SURVIVAL CENTER INC,% CARLALYNNE MELENDEZ,X9 CALLE BISCAYNE,BAYAMON,PR,00956-4908,0000,03,3,2000,200811,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,A80,
660692000,CORPORACION PARA LA CONSERVACION ETNOECOLOGICA CRIOLLA INC,% LUIS VAZGUEZ GARCIA ESQUIRE,PO BOX 4956 PMB 115,CAGUAS,PR,00726-4956,0000,03,3,1000,201410,1,15,000000000,1,01,201606,6,5,01,0,06,1738248,926190,828469,C36,
660692042,ASOCAGUAS INC,% FRANCISCO J MENDEZ,L6 CALLE SAN RAMON,CAGUAS,PR,00725-6426,0000,04,3,3000,201201,2,00,000000000,1,01,201612,0,0,02,0,12,0,0,0,W80,HC 04 BOX 46818
660692390,IGLESIA EVANGELICA DE ADORACION Y CENTRO,% MARISOL RODRIGUEZ DIAZ,HC 4 BOX 45429,CAGUAS,PR,00727-9656,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,06,0,12,,,,,
660692809,PARENTERAL DRUG ASSOCIATION INC,% WALLACE TORRES,180 MESETA LOS ALTOS CIUDAD JARDIN,GURABO,PR,00778-0000,3390,06,9,1000,199412,2,00,229123120,1,01,201612,0,0,02,0,12,0,0,0,,PUERTO RICO CHAPTER
660693680,PROYECTO VIDAS INC,% ARNALDO RODRIGUEZ SANCHEZ,PO BOX 775,SAINT JUST,PR,00978-0775,0000,03,3,1200,200902,1,15,000000000,1,01,201612,3,3,01,0,12,53205,73606,73606,P30,
660694241,TUSKEGEE AIRMEN INC,% CARMEN C HEYWOOD,PO BOX 26493,CHRISTIANSTED,VI,00824-2493,5061,03,9,1000,198410,1,15,998000000,1,01,201612,0,0,02,0,12,0,0,0,Y40Z,VIRGIN ISLAND CHAPTER
660694561,KOREAN EVANGELICAL CHURCH OF GUAM,,PO BOX 10916,TAMUNING,GU,96931-0916,0000,03,3,7000,201410,1,10,000000000,1,01,201312,3,4,06,0,12,99015,111260,111260,X20,
660694685,PENTECOSTAL MISSIONARY CHURCH OF CHRIST FORT WATCH,% RHODARA RAMOS,130WMARINECORPSDRPMB504,DEDEDO,GU,96929-0000,0000,03,3,7000,201605,1,10,000000000,1,01,201712,0,0,06,0,12,0,0,0,X20,PMCC FORT WATCH
660696410,IGLESIA CASA DE RESTAURACION ARECIBO,% JOANNA COLON COLLAZO,PO BOX 197,BAYAMON,PR,00960-0197,2046,03,9,7000,196911,1,10,000000000,5,01,,0,0,06,0,12,,,,,
660696668,HOGAR SUSTITUTO ROSANNA CORP,% ROSANNA MESA,SANTA TERESITA TENIENTE LAVERNE 215,SAN JUAN,PR,00913-0000,0000,03,3,1000,201510,1,04,000000000,1,01,201612,4,4,00,1,12,108773,147886,147886,L41,
660697485,MINISTERIO DANDO LA MANO AL AMIGO EN EL DESIERTO INC,% ALFREDO RIVERA OLIVO,P O BOX 7071,SAN JUAN,PR,00916-0000,0000,03,3,1700,201702,1,04,000000000,1,01,,0,0,00,1,12,,,,L41,
660698326,FUNDACION HERENCIA PRESBITERIANA EN PUERTO RICO INC,,201 COND MED CTR PLZ 740 AVENIDA HO,MAYAGUEZ,PR,00682-0000,1617,03,9,7000,196401,1,10,001029000,5,01,,0,0,06,0,12,,,,,
660699305,FUNDACION EL ANGEL DE MIGUEL COTTO INC,% MIGUEL A COTTO CARRASQUILLO,PO BOX 5160,CAGUAS,PR,00726-5160,0000,03,3,1000,201506,1,16,000000000,1,01,201612,4,4,01,0,12,208806,331884,331884,P20,
660699365,TRUST FOR VIRGIN ISLANDS LANDS INC,% CARL TESITOR JR,PO BOX 25842,CHRISTIANSTED,VI,00824-1842,0000,03,3,1000,201408,1,15,000000000,1,01,201612,6,5,01,0,12,2398565,714039,714039,C30,
660701170,IMPACTO SOCIAL DE COROZAL INC,,HC 5 BOX 10937,COROZAL,PR,00783-9549,0000,03,3,2100,201304,1,15,000000000,1,01,201512,1,1,02,0,12,7129,3684,3309,B70,
660701458,ASESORES FINANCIEROS COMUNITARIOS INC,% LIANABEL OLIVER BIGAS,PO BOX 192726,SAN JUAN,PR,00919-2726,0000,03,3,1200,201010,1,15,000000000,1,01,201606,4,5,01,0,06,394348,631084,625936,S30,
660701972,COLEGIO LA MONSERRATE INC,,PO BOX 1314,HORMIGUEROS,PR,00660-5314,0000,03,3,1200,201303,1,11,000000000,1,01,201612,4,5,01,0,12,138624,768380,768380,B20,
660702655,TESORITOS DAYCARE & LEARNING CENTER INC,% URB LAGO HORIZONTE PASEO LAGO,COND LA CALESA APT 5 CALLE LOLITA,PONCE,PR,00730-0000,0000,03,3,1000,201105,1,16,000000000,1,01,201612,4,4,01,0,12,263051,220205,220205,P33,
660702805,INTERNATIONAL UNION UNITED AUTO AEROSPACE & AGRICULTURAL WORKERS,% TORRE CPA GROUP ZONA IND,3100 CARR 190 STE 201,CAROLINA,PR,00983-1983,0427,05,9,3000,194106,2,00,263000000,5,01,201612,1,3,01,0,12,1,62939,62939,,4004 LOCAL UNION
660702811,TEMPLO UNITY DE BAYAMON,% ELIS FALGAS,PO BOX 608,BAYAMON,PR,00960-0608,2062,03,9,2700,197002,1,10,059029000,5,01,,0,0,06,0,12,,,,,
660702866,MINISTERIO EL REINO DE CRISTO INC,,CALLE C NO 52 URB PEPINO,SAN SEBASTIAN,PR,00685-0000,2046,03,9,7000,196911,1,10,000000000,5,01,,0,0,06,0,12,,,,,
660702867,IGLESIA TABERNACULO DE ADORACION CASA DEL JOVEN,% EDGARDO PADILLA APDO 406,PO BOX 43001,RIO GRANDE,PR,00745-6600,2046,03,9,7000,196911,1,10,000000000,5,01,,0,0,06,0,12,,,,,
660703072,MILITARY ORDER OF THE PURPLE HEART OF THE USA,% ANTHONY S PEREZ,PO BOX 2814,HAGATNA,GU,96932-2814,1495,19,9,1000,196008,1,00,908907000,5,01,201712,0,0,02,0,12,0,0,0,,0787 CHAPTER
660703073,MILITARY ORDER OF THE PURPLE HEART OF THE USA,% ANTHONY S PEREZ,PO BOX 2814,HAGATNA,GU,96932-2814,1495,19,9,1000,196008,1,00,908907000,5,01,201712,0,0,02,0,12,0,0,0,,2007 CHAPTER
660703075,MILITARY ORDER OF THE PURPLE HEART OF THE USA,% ANTHONY S PEREZ,PO BOX 2814,HAGATNA,GU,96932-2814,1495,19,9,1000,196008,2,00,908907000,5,01,201712,0,0,02,0,12,0,0,0,,DEPARTMENT OF ASIA PACIFIC
660703193,INSTITUTO DE PERMACULTURA DE PUERTO RICO INC,% MAX PEREZ,CALL BOX 2020 PMB 101,BARCELONETA,PR,00617-0000,0000,03,3,1000,201301,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,L21,
660703382,SVS CHRISTIAN ACADEMY INC,% SANTO VELEZ SANCHEZ,2770 AVE HOSTOS STE 201,MAYAGUEZ,PR,00682-6384,0000,03,3,2000,201004,1,11,000000000,1,01,,3,3,00,0,12,,,,B24,
660703415,CENTRO CRIOLLO DE CIENCIAS Y TECNOLOGIA INC,% LUIS R GONZALEZ ARGUESO,59 CALLE GAUTIER BENITEZ,CAGUAS,PR,00725-4168,0000,03,3,2000,201404,1,15,000000000,1,01,201606,4,6,01,0,06,350833,1867669,1867669,A50,
660704420,ISLANDS MISSION COMMUNITY INC,,7718 SVRB,SIAPAN,MP,96950-0000,0000,03,3,7100,200902,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,AMEN CHURCH
660704749,FAITH OF CHRIST MINISTRIES INC,,PO BOX 6494,CHRISTIANSTED,VI,00823-6494,0000,03,3,7000,201608,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660705065,CENTRO DE PERIODISMO INVESTIGATIVO INC,% OMAYA SOSA PASCUAL,PO BOX 6834,SAN JUAN,PR,00914-6834,0000,03,3,2000,201111,1,15,000000000,1,01,201612,4,4,01,0,12,160194,379202,379202,A33,
660705205,PUERTO RICO CHAMBER OF COMMERCE FOUNDATION INC,,CALLE TETUAN 100,SAN JUAN,PR,00901-1810,0000,06,3,3000,200908,2,00,000000000,1,01,201612,1,0,02,0,12,1,0,0,S41,
660705690,IRIZARRY-PAGAN EDUCATIONAL SERVICES CORP,,PO BOX 1264,LAJAS,PR,00667-1264,0000,03,3,2000,201005,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,B21,
660705975,ALPHA PHI OMEGA,% JAPHET COLON-HERNANDEZ,140 CALLE CASABE,VEGA BAJA,PR,00693-3554,1113,03,9,1000,196606,1,16,036000000,5,01,201612,0,0,02,0,12,0,0,0,B83,PUERTO RICO ALUMNI ASSOCIATION
660706107,RYDER HOME FOR THE ELDERLY INC,% JOSE O ORTIZGARCIA,PO BOX 859,HUMACAO,PR,00792-0859,0000,03,3,1000,200901,1,16,000000000,1,01,201609,6,5,01,0,09,1067566,735721,735721,L22,
660706760,ASSPEN INTERNATIONAL INC,,PO BOX 360455,SAN JUAN,PR,00936-0455,0000,03,3,1000,201405,1,15,000000000,1,01,201512,4,3,01,0,12,130430,67510,67510,P20,
660706890,GUAM SEXUAL ASSAULT AND ABUSE RESOURCE CENTER,% ELLEN P BEZ MD,133 LAGOON DR,TAMUNING,GU,96913-3213,0000,03,3,1258,201504,1,16,000000000,5,01,201612,0,0,02,0,12,0,0,0,F42,GUAM SARC
660707901,SAIPAN EVANGELICAL CHURCH INC,,PO BOX 503103,SAIPAN,MP,96950-3103,0000,03,3,7000,201105,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660708299,HOGAR ABRAZO DE AMOR INC,% JACKELINE RAMIREZ,PO BOX 144035 PMB 903,ARECIBO,PR,00614-4035,0000,03,3,5000,201002,1,15,000000000,1,01,201612,5,5,01,0,12,803327,537392,537392,P30,
660708403,SOCIEDAD EDUCATIVA DE LAS ARTES INC,,URB LAS LOMAS CALLE 29 S780,SAN JUAN,PR,00921-0000,0000,03,3,1200,201803,1,15,000000000,1,01,,0,0,02,0,12,,,,A60,MANUEL MORAN CEO
660708492,SANTUANO CANITA DE LA DIVINA MISENCORDIA,% CARMEN CINTRON GARCIA,PO BOX 366988,SAN JUAN,PR,00936-6988,0000,03,3,1400,201505,1,15,000000000,1,01,201512,3,3,01,0,12,72550,65301,65301,D20,
660708638,ST JOHN MISSIONARY BAPTIST CHURCHES INC,% CALVARY BAPTIST CHURCH,PO BOX 568,ST JOHN,VI,00831-0568,0000,03,3,7000,200812,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660708754,IGLESIA CRISTIANA MANANTIAL DE AMOR,,UNB CAMPO REAL 24,LAS PIEDRAS,PR,00771-0000,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,06,0,12,,,,,
660709665,ALTERNATIVE ART ALLIANCE,% CLAY JONES,9715 ESTATE THOMAS PMB 36,ST THOMAS,VI,00802-2623,0000,03,3,2000,200901,1,15,000000000,1,01,201512,0,0,02,0,12,0,0,0,A20,CLAY LINDOL JONES SOLE MBR
660709725,A TASTE OF ST CROIX INC,% COLLIN HODGE,PO BOX 25122,CHRISTIANSTED,VI,00824-1122,0000,03,3,1000,200912,1,15,000000000,1,01,201612,2,4,01,0,12,21530,140256,140256,A23,
660709814,IGLESIA UNITY ESTRELLA DE ORACION,% NOEMI GONZALES-ARROYO,PO BOX 1457,AGUADA,PR,00602-1457,2062,03,9,2700,197002,1,10,059029000,5,01,,0,0,06,0,12,,,,,
660710156,CRIME STOPPERS USVI,,PO BOX 176,CHRISTIANSTED,VI,00821-0176,0000,03,3,1200,200904,1,16,000000000,1,01,201712,4,3,01,0,12,147899,95326,95326,M12,
660710366,ALPHA PHI OMEGA,%,PO BOX 191293,SAN JUAN,PR,00919-1293,1113,03,9,1000,196606,1,16,036000000,5,01,201512,0,0,01,0,12,0,0,0,B83,INTERAMERICAN UNIVERSITY
660710860,CORAL FILARMONICA DE SAN JUAN,% DEBORAH ARUS,PO BOX 19898,SAN JUAN,PR,00910-1898,0000,03,3,1000,201005,1,16,000000000,1,01,201612,2,3,02,0,12,14572,27778,27778,A6B,
660711307,AMERICA DEVELOPING SMILES DE PUERTO RICO,% MARIANGEL GONZALEZ,URB IND VICTOR FERNANDEZ CALLE 3 34,SAN JUAN,PR,00926-0000,0000,03,3,1200,201111,1,15,000000000,1,01,201612,1,3,02,0,12,3750,41380,27211,B90,
660711321,GOOD NEWS CHURCH OF SAIPAN INC,,PO BOX 506691,SAIPAN,MP,96950-4340,0000,03,3,7000,201104,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660711535,CNMI MISSION AVIATION ORGANIZATION INC,,PO BOX 503581,SAIPAN,MP,96950-3581,0000,03,3,7120,201108,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660712271,HOSPITAL EPISCOPAL SAN LUCAS DEL ESTE INC,% JOSE MARTINO,PO BOX 332031,PONCE,PR,00733-2031,0000,03,3,1000,200812,1,12,000000000,1,01,201612,0,0,02,0,12,0,0,0,E20,
660712344,INSTITUTO DE FORMACION LITERARIA INC,% NA,PO BOX 193195,SAN JUAN,PR,00919-3195,0000,03,3,1000,201007,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P20,
